recommended,prediction
1,0.1606803
1,0.3709815
1,0.257538
1,0.49593425
1,0.5209019
1,0.043468747
1,0.01910404
1,0.17329367
1,0.23080115
1,0.24432883
1,-0.042071927
1,0.27596277
1,0.19820333
1,0.29602084
1,0.17943564
1,0.18355423
1,0.46655232
1,0.28155622
1,0.38670525
1,0.40469223
1,0.12708816
1,0.06685755
1,0.1529015
1,0.26197007
1,0.1569866
1,-0.121671714
1,0.44780576
1,0.47882125
1,0.23615554
1,0.31495318
1,0.39067098
1,0.22716096
1,0.25981462
1,-0.05125664
1,0.41046417
1,0.40457383
1,0.5049163
1,0.02207743
1,0.21257342
1,-0.055078305
1,0.2063072
1,0.14030522
1,0.26966545
1,0.40116253
1,0.26434514
1,0.1587343
1,0.17002392
1,0.17696378
1,0.27269307
1,0.21688429
1,0.31767613
1,0.22555213
1,0.3166986
1,0.25525302
1,0.26474032
1,0.37896726
1,0.17577593
1,0.19329369
1,-0.07816984
1,0.20159154
1,0.16744108
1,0.30588332
1,0.2424584
1,0.48469126
1,0.50003266
1,0.4215084
1,0.475511
1,0.37661096
1,0.63476574
1,0.30121437
1,0.40491635
1,0.2976496
1,0.43887353
1,0.29426736
1,0.37407115
1,0.41647345
1,0.30462122
1,0.42932314
1,0.28275424
1,0.3930855
1,0.31843895
1,0.30743307
1,0.15825851
1,0.19813116
1,0.15725595
1,0.32891715
1,0.117425926
1,0.311772
1,0.1885677
1,0.1582727
1,0.53091645
1,-0.026731636
1,0.3413325
1,0.4202964
1,0.26639444
1,0.25810993
1,0.337329
1,-0.21317837
1,0.28444806
1,0.23160182
1,-0.02552197
1,0.38523787
1,0.30125892
1,0.3136239
1,0.20910914
1,0.09816692
1,0.091091424
1,0.35523343
1,0.15192454
1,-0.08317873
1,0.21268545
1,0.29356065
1,0.2665596
1,0.22154792
1,0.4329947
1,-0.018417614
1,0.15252706
1,0.15394166
1,0.19871414
1,0.17360033
1,0.24828587
1,0.14098568
1,0.16372159
1,0.20469995
1,0.5653586
1,0.26134506
1,0.2614269
1,0.11234902
1,-0.10252763
1,0.2519496
1,0.32894456
1,0.33895108
1,0.41582376
1,0.28753462
1,0.2503935
1,0.19407497
1,0.2626656
1,0.3406731
1,0.24357395
1,-0.12376829
1,0.34353253
1,0.2401668
1,0.31538484
1,0.20968577
1,-0.1599193
1,0.19600286
1,0.14374837
1,0.24972609
1,0.25049004
1,-0.06763873
1,0.32342073
1,0.28441465
1,0.20916256
1,-0.07451726
1,0.21925442
1,0.32310268
1,0.22269022
1,0.17011261
1,0.23617277
1,0.22040397
1,0.21733272
1,0.161168
1,0.22092788
1,0.30814156
1,0.5211296
1,-0.13867854
1,0.26203567
1,0.33026856
1,0.12007926
1,-0.07695352
1,0.11831467
1,0.17730117
1,-0.077172905
1,-0.067148
1,0.19975309
1,0.23562692
1,0.16916445
1,0.123957805
1,0.154366
1,0.28617948
1,0.0764995
1,0.26092252
1,0.25742468
1,0.54403925
1,0.26142612
1,0.14444633
1,0.23166852
1,-0.041386534
1,0.25211012
1,0.2354377
1,0.46044505
1,-0.117243215
1,0.13496013
1,0.18955463
1,0.16623467
1,0.1556721
1,0.14489856
1,0.12707348
1,0.11925689
1,0.41689208
1,1.3144951
1,0.69404435
1,0.12502895
1,1.2810649
1,0.23293902
1,0.8879302
1,0.88127536
1,0.19296461
1,0.79506713
1,0.115035
1,-0.021376744
1,0.2190375
1,0.23424655
1,0.2720297
1,1.1254348
1,-0.026673654
1,1.1514282
1,0.7636512
1,0.10549173
1,0.20389302
1,0.19351466
1,0.019414691
1,0.9052245
1,1.0365605
1,0.114799306
1,0.6500954
1,1.0557357
1,0.14867897
1,0.9160762
1,1.2125361
1,0.24073921
1,0.19799389
1,-0.026656138
1,0.899504
1,0.16700287
1,0.15843917
1,-0.014370875
1,0.092114516
1,1.0627142
1,0.52944136
1,1.1126227
1,0.054335836
1,-0.07215807
1,0.13579719
1,0.1330851
1,0.13026384
1,0.8051056
1,0.16429226
1,0.66490316
1,0.94372946
1,0.1564769
1,0.96289665
1,0.1242591
1,0.043071553
1,0.04922281
1,0.12527876
1,0.22616893
1,1.0392287
1,0.16625057
1,1.0449799
1,0.13316743
1,0.8354412
1,-0.027499557
1,0.71676815
1,0.6572059
1,0.0660144
1,0.8193179
1,0.1740439
1,0.17894104
1,0.19090503
1,0.95262694
1,0.11642766
1,0.0219218
1,0.17809206
1,0.66391027
1,0.055385437
1,0.11515003
1,1.0230771
1,1.0310838
1,0.8936495
1,0.1452582
1,0.9662407
1,1.2484447
1,0.16978778
1,0.8427425
1,0.70122886
1,0.9772974
1,0.07347202
1,0.9662851
1,0.15747687
1,0.88251615
1,-0.04705846
1,1.2071847
1,0.21856482
1,0.8733709
1,0.0024475604
1,0.99508274
1,0.87866175
1,0.6691889
1,0.372295
1,0.06764982
1,0.087122194
1,0.7117135
1,0.09739441
1,0.79853475
1,0.7674467
1,0.09951118
1,0.86946106
1,0.04373394
1,0.022114875
1,0.8923124
1,0.048146803
1,0.07269929
1,-0.056568664
1,1.0106343
1,0.08643975
1,0.594591
1,-0.11072553
1,0.45811605
1,0.87961864
1,1.0285296
1,0.10274502
1,-0.051948138
1,0.9881929
1,-0.030519614
1,0.14835793
1,0.4995863
1,0.15202323
1,1.109792
1,0.20127971
1,0.08544038
1,1.0470352
1,0.14023581
1,0.11709146
1,0.82162946
1,0.06273314
1,0.6956808
1,0.81982774
1,0.0911592
1,0.7354826
1,0.7977382
1,0.045080133
1,0.10145719
1,0.05088394
1,0.5940595
1,1.140469
1,0.3674957
1,0.7406243
1,0.51623684
1,0.027974019
1,0.5888829
1,0.94697356
1,0.12762967
1,0.94627714
1,0.6611768
1,0.13462384
1,0.67544353
1,0.40037808
1,0.78770554
1,0.56539786
1,0.10468839
1,0.078451164
1,0.13409592
1,0.16187316
1,0.13116524
1,0.6427706
1,0.093867585
1,0.15458971
1,0.11393026
1,-0.0014051319
1,0.11310022
1,0.12591395
1,1.036534
1,0.7660934
1,0.09484811
1,0.040549804
1,0.972365
1,0.109593
1,0.027178017
1,0.9866909
1,-0.0713999
1,0.6002534
1,1.1912309
1,-0.034963995
1,0.8368099
1,0.46855062
1,0.03532216
1,0.69599277
1,0.6969239
1,0.120071284
1,0.81161886
1,0.4558675
1,0.09080391
1,0.049528208
1,0.16834731
1,0.60625255
1,0.8645173
1,0.07676054
1,0.16257364
1,0.62028354
1,0.14231761
1,0.6035458
1,0.81653494
1,0.53862685
1,0.649895
1,0.7115718
1,0.8080884
1,0.121306136
1,0.13397418
1,0.96917725
1,0.113847055
1,1.0918002
1,0.8847079
1,-0.02488266
1,0.08854931
1,0.12680197
1,0.12401891
1,1.1042993
1,0.03881322
1,0.102779284
1,0.8621802
1,0.87905586
1,0.7976605
1,0.57365835
1,0.0863699
1,0.13342227
1,0.1269427
1,0.059627168
1,0.037755683
1,0.75736344
1,0.76915735
1,0.5753115
1,-0.04053385
1,0.53506976
1,0.09785441
1,0.18222378
1,0.8989826
1,-0.077958494
1,0.08714067
1,0.5360956
1,0.8152938
1,0.11455426
1,0.66708845
1,0.08481997
1,0.7998226
1,0.11973782
1,0.0763781
1,0.14992455
1,0.120797396
1,0.57308435
1,0.7623701
1,0.37095833
1,0.16016705
1,0.30327314
1,0.25312614
1,0.01777579
1,-0.05118605
1,0.10185667
1,0.981391
1,0.46449676
1,0.746599
1,0.5664925
1,0.5830952
1,0.08174372
1,0.1320773
1,-0.10103609
1,0.17614074
1,0.7259535
1,0.8303746
1,0.7650206
1,-0.01463177
1,1.0014178
1,0.07574125
1,0.059214722
1,0.5623361
1,0.7018667
1,0.13592575
1,0.60786223
1,0.82524204
1,0.10525838
1,-0.021665119
1,0.12350884
1,0.07652937
1,0.46223047
1,0.063064076
1,-0.02609212
1,0.90337163
1,0.7686518
1,0.82513386
1,0.11617159
1,0.77531636
1,-0.018021625
1,0.5167766
1,0.5443924
1,-0.021835484
1,0.7864948
1,0.11675637
1,0.09115582
1,0.60878116
1,0.6212966
1,0.09613462
1,0.2286717
1,0.7281231
1,0.063459024
1,0.8290804
1,-0.08906624
1,0.074984595
1,0.09809416
1,0.0946602
1,0.68906826
1,0.12177453
1,0.6776365
1,0.048060447
1,0.627533
1,0.5055656
1,0.047551833
1,0.11919958
1,9.139809E-4
1,0.14580041
1,0.09920929
1,0.52622974
1,1.0321406
1,0.114073455
1,0.7487686
1,0.41083685
1,0.5075364
1,0.13263021
1,0.78276557
1,0.6858054
1,0.8463252
1,0.08565494
1,0.8189875
1,0.8916511
1,0.48595586
1,0.101721734
1,0.75878024
1,-0.0123779075
1,0.068828866
1,0.13892086
1,0.38961446
1,0.09982871
1,0.44643426
1,0.0087062875
1,0.5991039
1,1.0365094
1,0.68638134
1,-0.013394669
1,-0.028528737
1,0.07089555
1,0.16821471
1,0.11710621
1,0.72244346
1,0.06377846
1,0.8000967
1,0.117973365
1,0.099932164
1,0.04110072
1,0.5529314
1,0.10695677
1,0.113273695
1,-0.06437547
1,0.61126494
1,0.8103717
1,0.76973534
1,0.74582624
1,0.8772819
1,0.5406664
1,0.53487754
1,0.11184409
1,0.6182309
1,0.7033086
1,0.48596412
1,0.15957716
1,0.105837785
1,0.56120354
1,0.40488517
1,0.4628382
1,0.69060135
1,0.64835596
1,0.08746119
1,0.6313708
1,0.044752315
1,0.6842237
1,0.56080496
1,0.08814665
1,0.030967759
1,0.43590984
1,0.61721635
1,0.08395157
1,0.89449745
1,0.34047386
1,0.09521331
1,0.10077058
1,0.61092347
1,0.6022611
1,0.037528586
1,0.022388602
1,0.1406941
1,0.8886768
1,0.14028391
1,0.025597963
1,0.10024068
1,0.13556887
1,0.08494326
1,0.78835124
1,0.7333915
1,0.6771399
1,0.66144764
1,-0.0703954
1,0.65271693
1,0.111998186
1,0.08685623
1,0.5171777
1,0.011054964
1,0.5750605
1,0.042214092
1,0.45192945
1,0.55584675
1,0.36710736
1,0.10572351
1,0.5962294
1,-0.10787885
1,0.7734952
1,0.62227315
1,0.61155534
1,0.7697437
1,0.10102272
1,0.09427504
1,0.12824628
1,-0.034378465
1,0.10958876
1,0.09536999
1,0.63277346
1,-0.10146452
1,0.8296954
1,0.7693727
1,0.07554593
1,0.083878525
1,0.5500969
1,0.5340617
1,0.1332217
1,0.08280773
1,0.0755787
1,0.10457799
1,0.51879084
1,0.741088
1,0.7281387
1,0.12863222
1,0.0823943
1,0.55094326
1,0.8569108
1,0.6591111
1,0.09533248
1,0.49972102
1,0.6069549
1,0.86744756
1,0.89925194
1,0.39262545
1,0.6893322
1,0.7039438
1,0.06818606
1,0.39942923
1,0.09601157
1,0.060293067
1,-0.031724107
1,0.82806987
1,0.540921
1,0.67216355
1,0.45055252
1,0.46114063
1,0.25415128
1,0.5465996
1,0.38730305
1,0.0573404
1,0.65128577
1,0.62204695
1,0.72051704
1,-0.090674385
1,0.569571
1,0.06992331
1,0.71243376
1,0.039898373
1,0.91459185
1,0.0717426
1,0.049952246
1,0.57597184
1,0.84646416
1,0.6128309
1,0.5435847
1,0.4941798
1,0.108598985
1,0.07503121
1,0.054670483
1,0.72191036
1,0.5601039
1,0.5214634
1,0.1312832
1,0.06643874
1,0.7804021
1,0.5213483
1,0.6892348
1,0.09592541
1,0.07775896
1,0.6775085
1,0.09747078
1,0.6286389
1,0.80319554
1,0.8982513
1,0.07741661
1,0.7565809
1,0.8924471
1,-0.10158115
1,0.55907106
1,0.044568956
1,0.0847679
1,0.63086784
1,0.819787
1,0.35447246
1,0.081973396
1,0.31657636
1,0.8518345
1,-0.06766328
1,0.57862717
1,0.10370925
1,0.08203696
1,0.6810282
1,0.05283932
1,0.0889192
1,0.6147011
1,0.43617716
1,0.04431187
1,0.11165981
1,0.7284314
1,0.11426992
1,0.48826778
1,0.7906134
1,0.019112231
1,0.6109071
1,0.39994568
1,0.086775914
1,0.122376956
1,0.7566556
1,0.06878509
1,0.107161835
1,0.5791334
1,0.6075975
1,0.51085603
1,0.025096398
1,0.7131244
1,0.10266927
1,0.070905305
1,0.64608246
1,0.44853595
1,0.43226555
1,0.073589325
1,0.06531049
1,0.08953683
1,0.07128853
1,0.07219302
1,0.632024
1,0.41235188
1,0.045603316
1,0.5830518
1,0.5755302
1,0.06361307
1,0.43585044
1,0.0796021
1,0.7202714
1,0.10638973
1,0.9586451
1,0.09594756
1,0.12979355
1,0.06952302
1,0.10750247
1,0.45618656
1,0.34415928
1,0.071472205
1,0.045454603
1,0.64868945
1,0.54400396
1,0.6933107
1,0.5238347
1,0.03822992
1,-0.04860115
1,0.067055196
1,0.7518288
1,0.73721814
1,0.63360167
1,0.051421218
1,0.027496794
1,0.4044275
1,0.048642356
1,-0.041285697
1,0.8015788
1,0.053039912
1,0.5929163
1,0.07843607
1,0.07586749
1,0.11209863
1,0.43680555
1,0.03442128
1,0.20337886
1,0.53099555
1,0.1377095
1,-0.006498112
1,0.082107775
1,0.09234766
1,0.55930406
1,0.53058946
1,0.64886826
1,0.40641567
1,0.4161409
1,0.62055165
1,0.6731729
1,0.06015854
1,-7.884153E-4
1,0.073912874
1,-0.023713568
1,0.07469649
1,0.90314585
1,0.060038123
1,-0.028808523
1,0.07661574
1,0.021196399
1,0.061828107
1,0.07315829
1,0.34871686
1,0.03565033
1,0.6132178
1,0.50183237
1,0.12303545
1,0.5145345
1,0.057928316
1,0.39643213
1,0.5108232
1,0.07696848
1,0.6657273
1,0.696572
1,0.71450174
1,0.60756993
1,0.7569856
1,0.072153
1,0.039849166
1,0.021462845
1,-0.016093364
1,0.12002601
1,0.073041454
1,0.91075903
1,0.4276934
1,0.43179634
1,0.050775096
1,0.08546857
1,0.4967318
1,0.63004774
1,-0.07540528
1,0.65535814
1,0.07017979
1,0.4936392
1,0.02932193
1,0.49358228
1,0.3293691
1,0.7814675
1,0.09917672
1,0.38887388
1,0.068437666
1,0.6261625
1,0.058283273
1,0.25634992
1,0.491339
1,0.45012966
1,0.066568255
1,0.2522452
1,0.41241223
1,0.04588104
1,0.57133967
1,0.67362285
1,0.06574616
1,0.81160426
1,0.04530959
1,0.050147276
1,0.5576687
1,0.6350643
1,0.67257744
1,0.08316599
1,0.39698407
1,0.02911454
1,-0.09691512
1,0.07113569
1,0.09017676
1,0.70330995
1,0.55856633
1,0.6095141
1,0.3746481
1,0.70952
1,0.42798594
1,0.58931226
1,-0.001467652
1,0.46000037
1,0.64325285
1,0.091759674
1,0.112504765
1,-0.06233189
1,0.5399318
1,0.91387045
1,0.4923614
1,0.7164905
1,0.40335992
1,0.4033105
1,0.035350252
1,0.77602684
1,0.078927524
1,-0.031724796
1,0.09260882
1,0.5065758
1,0.6550272
1,0.09865995
1,0.044086825
1,0.03744533
1,0.20486823
1,-0.06420171
1,-0.1388091
1,-0.004080462
1,0.012554874
1,0.04214732
1,0.040367514
1,0.0073606945
1,0.10737899
1,0.34096462
1,0.44148663
1,0.5526029
1,0.38767704
1,-0.055973377
1,0.023579834
1,-0.03297851
1,0.48692057
1,0.022549206
1,0.055836696
1,0.4443315
1,0.009164577
1,0.07176415
1,0.59243137
1,0.60942876
1,0.393977
1,0.64468026
1,0.34855974
1,0.052962333
1,0.7594771
1,0.551496
1,0.055818
1,0.62115777
1,0.40478653
1,0.598293
1,0.041432712
1,0.34554526
1,0.08248408
1,0.054712135
1,0.072437525
1,0.2708026
1,0.5553377
1,0.8013182
1,0.5819176
1,0.43195006
1,0.03206102
1,0.038529694
1,0.6302262
1,0.042719256
1,0.5484865
1,0.453855
1,0.6305596
1,0.51269424
1,0.6580866
1,0.040146645
1,0.47976965
1,0.47241363
1,0.5946974
1,0.45222363
1,-0.024377614
1,0.06932147
1,0.50701076
1,0.066475816
1,0.6630612
1,0.062406905
1,0.04385252
1,0.0125790555
1,-0.021616012
1,0.23161489
1,0.32964143
1,0.41526148
1,0.09636879
1,0.53070146
1,0.038897786
1,0.05745815
1,0.016289651
1,0.022768246
1,0.3587413
1,0.5192634
1,0.051433276
1,0.42322907
1,0.04518733
1,0.2309836
1,0.07329927
1,0.03288076
1,0.4476053
1,0.2711777
1,0.054878242
1,0.04221757
1,0.021113412
1,0.010627602
1,0.35596636
1,0.33032343
1,0.060238708
1,0.05884998
1,-0.0059378427
1,0.23373152
1,0.9300069
1,1.0621041
1,0.12746225
1,1.2134967
1,0.99796134
1,0.2175143
1,0.21352181
1,0.05788562
1,1.1209114
1,0.32587597
1,1.1432089
1,0.1623776
1,0.9279311
1,0.10361904
1,0.79725957
1,1.1964364
1,0.1504575
1,0.11127625
1,0.65801597
1,0.893293
1,0.06907613
1,0.09269788
1,0.040848725
1,0.12343099
1,0.8880277
1,0.42213428
1,0.6080479
1,0.1245458
1,-0.03710835
1,0.6905949
1,0.08652039
1,1.0320028
1,0.08520162
1,0.52225715
1,0.952356
1,0.57645524
1,0.675901
1,0.15368788
1,0.82872736
1,0.13403778
1,0.57505023
1,0.90701646
1,0.14915991
1,0.13167673
1,0.8797287
1,0.10213697
1,0.00725799
1,0.82834053
1,0.86771184
1,0.1081252
1,0.014779687
1,0.55345815
1,0.14930238
1,0.29085645
1,0.15707803
1,0.096892744
1,0.6085525
1,0.7027184
1,0.018365467
1,-0.039656848
1,-0.054886278
1,0.92760175
1,0.078314126
1,0.8720059
1,0.1404327
1,0.5293128
1,0.07855246
1,0.84904534
1,-0.054855138
1,0.11751969
1,0.0760486
1,0.69949126
1,0.95029896
1,0.059653446
1,0.15220489
1,0.6909856
1,0.09026744
1,0.70742965
1,0.62569773
1,0.12466621
1,0.16523933
1,0.92636263
1,0.118710876
1,0.58580136
1,0.17764303
1,0.13243707
1,0.12410632
1,0.5408419
1,0.124802284
1,0.006421313
1,0.79668117
1,0.077265255
1,0.103069104
1,0.6829175
1,0.09855972
1,0.013059627
1,0.049219254
1,0.54442656
1,0.6650553
1,0.106961876
1,0.787658
1,0.56566346
1,0.073550165
1,0.09177504
1,0.63133097
1,0.06325659
1,0.071784206
1,0.76295394
1,0.041233227
1,0.07375215
1,0.660921
1,0.49562767
1,-0.08569322
1,0.10149005
1,0.81767625
1,0.89672005
1,0.107066296
1,0.106354505
1,0.1272953
1,0.77329916
1,0.52257466
1,0.6069266
1,0.56549865
1,0.5192297
1,0.87335896
1,0.45750278
1,0.074779406
1,0.06903526
1,0.5994801
1,0.06438409
1,0.710065
1,0.40325215
1,0.046424996
1,-0.072319694
1,0.068984196
1,0.10337004
1,0.798518
1,0.48194128
1,0.5068783
1,0.079107024
1,0.015471496
1,0.11943127
1,0.7302602
1,0.075862795
1,0.055635296
1,0.11947748
1,0.07408915
1,5.284828E-4
1,0.6291113
1,0.47288328
1,0.07790818
1,0.62167656
1,0.070853695
1,0.1286854
1,0.42855066
1,-0.010731664
1,0.7274959
1,0.06836506
1,0.34534955
1,0.8409467
1,0.75941247
1,0.9795088
1,0.48788297
1,0.6231883
1,0.054384254
1,0.086859755
1,0.5089631
1,0.66594934
1,0.6380164
1,0.5622346
1,-0.042878114
1,0.04919525
1,0.543351
1,0.44012034
1,0.046046842
1,0.08571606
1,0.067111984
1,0.081759185
1,0.05028556
1,0.043566383
1,0.33898455
1,-0.04167527
1,-8.5201836E-4
1,-0.08464575
1,0.6861818
1,0.07298251
1,0.07730128
1,0.39664423
1,0.5126449
1,0.4633076
1,0.59210175
1,0.5658489
1,0.019384153
1,0.029510824
1,0.5182898
1,-0.07139266
1,-0.085848816
1,-0.013934478
1,0.07447595
1,0.6988056
1,0.07020941
1,0.5394482
1,-0.08426346
1,0.40244174
1,0.54356575
1,0.76636785
1,0.75862014
1,0.48970053
1,0.60656357
1,0.52627194
1,0.0027235404
1,0.08228116
1,0.103958
1,0.55740654
1,0.39058715
1,-0.04529966
1,0.07596751
1,0.85847276
1,0.20425229
1,0.64011616
1,-0.03880634
1,0.58521605
1,0.62910086
1,0.06320203
1,0.091964014
1,0.5057297
1,0.5777169
1,0.054816272
1,0.6562323
1,0.66066104
1,0.4713365
1,0.3660728
1,0.63764095
1,0.051578853
1,0.073676944
1,0.056083407
1,0.08043744
1,-0.05849185
1,0.68909675
1,0.06574359
1,0.7514419
1,0.061277527
1,0.100624405
1,0.42321447
1,0.04853992
1,0.08492489
1,0.7171462
1,0.41982874
1,0.43001798
1,0.09170112
1,-0.043685004
1,0.109400764
1,0.5782551
1,-0.056800224
1,0.6018689
1,0.08399769
1,0.05354474
1,0.52149993
1,0.083126284
1,0.025798267
1,0.03103138
1,0.1004156
1,0.060763568
1,0.06800625
1,0.29086432
1,0.05545257
1,0.040454533
1,0.4638542
1,0.45946983
1,0.06649957
1,0.059519928
1,0.090718515
1,0.5994453
1,0.58454484
1,0.28103343
1,0.37993678
1,0.60553193
1,-0.03978944
1,0.47410408
1,0.04403145
1,0.20818058
1,0.8064685
1,-0.007907257
1,0.7586026
1,0.10249329
1,0.71797377
1,0.105679244
1,0.7733865
1,0.41688824
1,0.13976507
1,0.638431
1,0.06340665
1,0.8384384
1,0.23054445
1,0.6407816
1,0.44572222
1,0.095716424
1,0.057585314
1,0.61209565
1,0.12127538
1,0.72256637
1,0.71435434
1,0.8188286
1,0.070823535
1,0.058225226
1,0.069856815
1,0.5661838
1,0.62219316
1,0.5816459
1,0.43365896
1,-0.016350022
1,0.09976933
1,0.95822704
1,0.1004319
1,-0.06337155
1,0.1071319
1,0.3794573
1,0.09322591
1,0.5616183
1,0.6961107
1,0.44988054
1,0.15846682
1,-0.03027854
1,0.5876372
1,0.5489576
1,0.036046393
1,0.6851315
1,0.69473404
1,0.7243974
1,0.06972108
1,0.055835083
1,0.56208104
1,0.054655585
1,0.08091289
1,0.073633075
1,0.48998457
1,0.8943321
1,0.0715379
1,0.6136594
1,0.5866898
1,0.090382606
1,0.6758621
1,0.8171375
1,0.73283035
1,0.5112764
1,0.6940464
1,0.0
1,0.27653843
1,0.4255332
1,0.35281563
1,0.8416548
1,0.59699816
1,0.87156993
1,0.12716338
1,0.74412376
1,0.041359484
1,0.6685144
1,0.11567642
1,0.042185474
1,0.55058265
1,0.024111668
1,0.62936836
1,0.33385897
1,0.8097141
1,0.28330564
1,0.3872973
1,0.7467924
1,0.0662146
1,0.86465114
1,0.07179757
1,0.645707
1,0.3695456
1,0.09067362
1,0.2878658
1,0.099965796
1,0.07666026
1,0.051240962
1,0.06086811
1,0.061098505
1,0.5408703
1,0.45653296
1,0.05695085
1,0.51496714
1,0.070759766
1,0.04067081
1,0.6370832
1,-0.041696213
1,0.06402702
1,-0.023634858
1,0.0988101
1,0.6560793
1,0.5573364
1,0.05685969
1,0.55251235
1,-0.063060075
1,0.035861578
1,0.0474163
1,0.084683254
1,0.0051013273
1,-0.12458958
1,0.26648688
1,0.37059146
1,0.61682355
1,0.05909655
1,0.5599382
1,0.030629063
1,0.051178806
1,-0.0055798017
1,0.041984383
1,0.07057597
1,0.064153895
1,-1.4710476E-4
1,0.05735791
1,0.05095997
1,0.3827064
1,0.24423946
1,0.05792579
1,0.17509781
1,0.27059597
1,0.39228272
1,0.3229703
1,0.065256976
1,0.02272862
1,0.32336435
1,0.43703467
1,0.25818154
1,0.2431007
1,-0.0071206517
1,1.0921744
1,7.614472E-4
1,0.74982417
1,0.58845836
1,-9.06368E-4
1,0.05858438
1,0.40131167
1,0.5445078
1,0.8390086
1,-0.056754097
1,0.17479886
1,0.90799487
1,0.14284265
1,0.014227967
1,0.13807222
1,-0.06160945
1,0.9177382
1,0.14415398
1,0.54164535
1,0.10629794
1,0.12288277
1,0.446309
1,0.09041683
1,0.07407617
1,0.07211425
1,0.59602845
1,0.09430632
1,0.13832468
1,0.5170622
1,0.73040915
1,0.00349541
1,0.4325697
1,0.41322017
1,0.63361007
1,0.40403384
1,0.7050923
1,0.034453183
1,0.44568557
1,0.5840246
1,0.7481725
1,0.06780444
1,0.068790704
1,0.92792416
1,0.036379408
1,0.38643482
1,-0.010089745
1,-0.09682242
1,0.46212056
1,0.0884393
1,0.075436644
1,0.9186429
1,0.08632531
1,0.08112206
1,0.39247283
1,0.53969175
1,0.6053606
1,-0.07307098
1,0.07653551
1,0.35243565
1,0.54183626
1,0.46978316
1,0.0011016128
1,0.0039939918
1,0.09698323
1,0.4822546
1,0.048008885
1,0.41124275
1,0.032879535
1,0.055710204
1,0.027225243
1,0.20952287
1,0.39866078
1,0.10999946
1,0.06610926
1,0.814116
1,0.6173941
1,0.13454458
1,0.081685
1,0.082946815
1,0.8552552
1,0.78380805
1,0.7845907
1,-0.051184837
1,0.5536694
1,-0.045721557
1,-0.027133666
1,0.04516968
1,0.75005764
1,0.48963603
1,0.070026
1,0.095576815
1,0.04198006
1,0.38618544
1,0.6361006
1,0.5794041
1,0.07437662
1,0.4798736
1,0.74467725
1,0.015572317
1,0.6428323
1,0.03797602
1,0.6596772
1,0.62113935
1,0.045273755
1,0.42727542
1,0.21157262
1,-0.021105217
1,0.41538227
1,0.061865315
1,0.96159786
1,0.064713754
1,0.77403533
1,-0.0061437967
1,0.041561414
1,0.08542268
1,0.07157025
1,0.8494865
1,0.06726832
1,-0.09223312
1,0.060261622
1,0.9960909
1,0.05462275
1,0.75545
1,0.075075485
1,0.7116333
1,0.39459637
1,0.583123
1,0.36525995
1,0.64097023
1,0.00948417
1,0.83289945
1,0.3914585
1,0.077502176
1,0.51110387
1,0.068150476
1,0.10735543
1,-0.0011743915
1,0.6794954
1,0.37270236
1,0.5735051
1,0.050862923
1,0.53244233
1,0.44410738
1,-0.09065792
1,0.050247986
1,0.8348423
1,-0.05866191
1,0.014514627
1,0.03398671
1,0.7417235
1,0.057766963
1,0.5293872
1,-0.026364079
1,0.95722115
1,-0.02402877
1,0.07848367
1,-0.11118374
1,0.53944284
1,1.0803527
1,0.07927276
1,0.60524637
1,0.61049265
1,0.0833452
1,0.0820212
1,0.07557052
1,-0.05047461
1,0.078213416
1,0.45695877
1,0.5165211
1,0.1110334
1,0.5384267
1,0.43393165
1,0.50612795
1,0.66524404
1,0.008354842
1,0.63796943
1,0.040896177
1,0.011370673
1,-0.0021561512
1,-0.10993125
1,0.639371
1,0.37295815
1,0.35102707
1,-0.102256104
1,0.47052616
1,-0.057286758
1,0.017873472
1,0.44220132
1,0.29839185
1,0.1553363
1,0.050879803
1,0.64417654
1,0.081464685
1,-0.11118646
1,-0.041575264
1,0.50464624
1,0.10204987
1,0.51478326
1,0.39469996
1,0.031118503
1,0.024331415
1,0.40889382
1,0.021257725
1,0.023875074
1,0.49974373
1,0.43870226
1,0.077444635
1,0.043773703
1,0.020411456
1,-0.099922486
1,0.66469175
1,0.047583953
1,0.08661627
1,0.68576735
1,0.021656616
1,0.06105934
1,0.36831433
1,0.53201437
1,-0.025750853
1,0.4374251
1,0.054029837
1,0.6111064
1,-0.10138251
1,0.04852183
1,0.38057673
1,-0.07616541
1,0.6818123
1,0.06683782
1,-0.055967838
1,0.4767308
1,0.008665355
1,0.05457321
1,0.034674916
1,0.032493718
1,-0.042496923
1,0.009572307
1,-0.021203803
1,0.047218017
1,-0.046110265
1,0.03532728
1,0.09628873
1,0.52314466
1,-0.07565556
1,0.07858557
1,0.057331458
1,0.34614497
1,0.5408565
1,-0.008825689
1,0.020992598
1,0.023981415
1,0.0038789997
1,0.7377793
1,0.34176058
1,0.51536536
1,0.40572685
1,0.1227737
1,0.64515114
1,0.31933177
1,0.19532546
1,0.41377056
1,0.15507287
1,0.05332363
1,0.21444695
1,0.3385992
1,0.59495246
1,0.2111683
1,0.16804743
1,0.6093448
1,0.572498
1,0.10174237
1,0.2137871
1,0.22962005
1,0.46148992
1,0.53137916
1,0.10049369
1,0.4691537
1,0.27575058
1,0.07374873
1,0.40899137
1,0.22490607
1,0.21469758
1,0.23264943
1,0.37821895
1,0.24232209
1,0.205114
1,0.29112467
1,0.5142041
1,0.2561072
1,0.35734874
1,0.09662867
1,0.35240003
