recommended,prediction
1,0.907861
1,0.8487983
1,0.78370714
1,0.75665444
1,0.8911799
1,0.9510858
1,0.5649269
1,0.7952622
1,0.89167845
1,0.96479183
1,0.31227255
1,0.65797496
1,0.7842348
1,0.981763
1,0.8814117
1,0.8743451
1,0.89827955
1,0.91849136
1,0.74249715
1,0.70398605
1,0.27454364
1,0.65672463
1,0.5757092
1,0.8090852
1,0.51592284
1,0.8156967
1,0.9445743
1,1.0179293
1,1.3502898
1,0.7158276
1,0.96587
1,0.7858858
1,0.91571844
1,0.9075621
1,0.94239956
1,0.7259473
1,0.372683
1,0.754921
1,0.88090605
1,0.9585798
1,0.96005434
1,0.967701
1,0.92216766
1,0.4314302
1,-0.006688118
1,0.79154885
1,0.93840665
1,0.90988815
1,0.875257
1,0.45015967
1,0.54319334
1,0.7384449
1,0.9167858
1,0.93512404
1,0.97525096
1,0.9476275
1,0.5833977
1,0.9692947
1,0.76427764
1,0.87979496
1,0.8138537
1,0.8390378
1,0.8657905
1,0.73783857
1,0.9109444
1,0.9180475
1,0.7911766
1,0.9829818
1,0.6059083
1,0.9014326
1,0.83563894
1,0.45479763
1,0.91890377
1,0.8801689
1,0.77187216
1,0.88379896
1,0.8248421
1,-0.14180261
1,0.854511
1,0.8385873
1,0.75130427
1,0.9633195
1,0.5251549
1,1.0034745
1,1.0353127
1,0.88710207
1,0.9766779
1,0.89583975
1,0.6706772
1,0.93069184
1,0.65169334
1,0.8596276
1,0.8520229
1,0.84105796
1,0.7744925
1,0.82689804
1,0.71024567
1,0.8254888
1,0.9914409
1,0.7704145
1,1.0646042
1,0.8891845
1,0.34171692
1,0.88609785
1,0.97800666
1,0.87910014
1,0.96618253
1,0.94450206
1,1.0928034
1,0.85657305
1,0.96284574
1,1.2448376
1,0.7961093
1,0.7028375
1,0.76126856
1,0.9111536
1,0.66362995
1,0.79091364
1,0.965637
1,0.950074
1,1.0461464
1,0.80486524
1,0.95353293
1,0.9656437
1,0.6414306
1,0.81150556
1,0.77955985
1,0.982898
1,0.91224563
1,0.59528077
1,1.0276806
1,0.6912827
1,0.96049035
1,0.7080782
1,0.84026134
1,0.65189797
1,0.77157444
1,0.5452956
1,0.54036933
1,0.7749955
1,0.9954639
1,0.57183564
1,0.4231303
1,0.86168396
1,0.61027056
1,0.95934737
1,0.98608935
1,0.9644762
1,1.0251021
1,0.98560584
1,0.8647987
1,0.91677976
1,0.92015004
1,0.84934986
1,0.8597675
1,0.6965205
1,0.9539754
1,0.8721354
1,0.8240711
1,0.99610776
1,0.8160237
1,0.8998325
1,0.8073038
1,0.8107312
1,0.7767168
1,0.87562525
1,0.931673
1,1.0004371
1,0.4854585
1,0.9830897
1,0.93393576
1,0.95299476
1,0.9296999
1,0.9917551
1,0.86825687
1,0.21603313
1,0.9437938
1,0.89592344
1,0.9321105
1,0.7915247
1,0.87212825
1,0.9910632
1,0.9386695
1,0.87643856
1,0.75732404
1,0.78251034
1,0.6915369
1,0.80438626
1,1.0001223
1,0.9265507
1,0.8918818
1,0.94795376
1,0.8581951
1,0.8085488
1,0.7893793
1,0.7434896
1,0.9163512
1,0.84022963
1,0.7971692
1,0.564655
1,0.9501734
1,0.90147156
1,0.9203945
1,0.85167056
1,0.8491407
1,0.9457259
1,0.4531569
1,0.77801776
1,0.9489899
1,0.9991166
1,0.72801965
1,0.9149822
1,0.57990015
1,0.6771791
1,1.0070032
1,0.9572468
1,0.9647268
1,0.9533556
1,0.96372426
1,0.90414447
1,1.1421008
1,0.995674
1,0.9453479
1,0.7326059
1,0.9288683
1,0.9314085
1,0.914522
1,0.92972165
1,0.9416418
1,0.6272863
1,0.9641839
1,0.7019594
1,0.9041905
1,0.79094696
1,0.88599396
1,0.94781756
1,0.8551946
1,0.49683678
1,1.0016049
1,0.9101082
1,0.93395114
1,0.88043976
1,0.9547918
1,0.9243838
1,0.75155914
1,0.7966248
1,0.8593164
1,0.80636454
1,0.8427193
1,0.7918084
1,0.5399056
1,0.8951975
1,0.7414107
1,1.0485874
1,0.95621747
1,0.86918765
1,0.91453516
1,0.8956332
1,1.1080878
1,0.9438244
1,0.9675502
1,0.9042966
1,0.685724
1,0.87668675
1,0.8757924
1,0.8276313
1,0.9793925
1,0.895332
1,0.8265651
1,0.9289138
1,0.8286243
1,0.6098431
1,0.8605139
1,0.9054391
1,0.90509576
1,0.806896
1,0.62784123
1,0.47106254
1,0.90580744
1,0.89219755
1,0.993872
1,0.8393941
1,0.907099
1,0.9167337
1,0.8800285
1,0.60874027
1,0.97439295
1,0.94181
1,0.9185283
1,0.0058611976
1,0.684562
1,0.7669744
1,0.9623318
1,0.72047204
1,0.7682641
1,0.8687215
1,0.89131224
1,0.9392555
1,0.7430358
1,0.750291
1,0.84026605
1,0.71386707
1,0.6159572
1,0.7585701
1,0.8580372
1,0.6859478
1,0.78570145
1,0.9365705
1,0.8882633
1,0.8001304
1,0.76896596
1,0.84996104
1,0.7908846
1,0.53818357
1,0.8704284
1,0.92616755
1,0.8596202
1,0.9382474
1,0.9449296
1,0.9012314
1,0.8650289
1,0.5820004
1,0.7674457
1,0.5761729
1,1.0102789
1,0.9695309
1,0.8284795
1,0.7961987
1,0.7155344
1,0.7649741
1,0.9703204
1,0.8728074
1,1.0147958
1,0.9225039
1,0.7972497
1,0.95053715
1,1.0395665
1,0.9484007
1,0.9717419
1,0.90726477
1,0.5519356
1,1.0181284
1,0.7465966
1,0.91409427
1,1.0721014
1,1.0276546
1,0.9805872
1,0.9478795
1,0.982237
1,0.89951706
1,0.9654058
1,0.5874106
1,0.8537313
1,0.9211678
1,0.9318872
1,0.78045756
1,1.336036
1,0.962683
1,0.6133879
1,0.988427
1,0.97596586
1,0.9750152
1,0.926446
1,0.9601908
1,0.8891362
1,0.78310776
1,0.9432155
1,1.0113107
1,1.0256863
1,0.9199604
1,0.61212945
1,0.14209753
1,0.93498594
1,1.0023034
1,1.094731
1,0.6843916
1,0.44717348
1,0.90715885
1,1.0079167
1,0.97626364
1,0.6614256
1,0.987879
1,0.8490145
1,0.755437
1,0.94100213
1,0.8702696
1,0.91535103
1,1.0103128
1,0.95994824
1,0.7764249
1,0.9439934
1,0.26573974
1,0.9835488
1,0.50045156
1,1.0116001
1,0.7549894
1,0.8679092
1,0.7950439
1,0.9364857
1,0.52225554
1,1.0436816
1,0.93738884
1,0.8992495
1,0.6073778
1,0.89262074
1,0.902442
1,0.91059375
1,0.9652003
1,0.9912406
1,1.0595955
1,0.7272153
1,0.82406497
1,0.9546436
1,0.8007783
1,0.8765963
1,0.68482536
1,0.7953272
1,0.8485702
1,0.93266517
1,0.89709055
1,0.8092513
1,0.8255266
1,0.31598046
1,0.6717899
1,0.87425447
1,0.8015727
1,0.6770654
1,0.8443927
1,0.63060355
1,0.5133913
1,0.8749365
1,0.44111615
1,0.93462014
1,0.94820935
1,0.84677124
1,0.9678284
1,0.68457067
1,1.055981
1,0.7116852
1,0.92672384
1,0.5089401
1,0.975422
1,0.79082316
1,0.4467074
1,0.74774534
1,0.6000165
1,0.4490986
1,0.7146877
1,1.0674925
1,0.9566369
1,0.9782899
1,0.59632283
1,0.5427115
1,0.80002713
1,0.81961584
1,0.9405413
1,0.9800884
1,0.803593
1,0.9177919
1,0.9616823
1,0.96927136
1,0.8130857
1,1.0025
1,0.82867515
1,0.76889855
1,0.9317122
1,0.73708385
1,0.80505055
1,0.93502873
1,0.95307195
1,0.8928666
1,0.80197877
1,0.95045674
1,0.8374099
1,0.79058415
1,0.46815774
1,0.76382387
1,0.9095384
1,0.88142
1,0.9417107
1,1.009482
1,0.8999945
1,0.7847413
1,0.86014277
1,0.21290974
1,0.8731362
1,0.71126115
1,0.7061137
1,0.97729665
1,0.93313515
1,0.4879913
1,0.7863336
1,0.86328655
1,0.91302985
1,0.99347264
1,0.83588064
1,0.86895454
1,1.0344015
1,0.9771667
1,0.9732887
1,0.6901055
1,0.8164656
1,0.94182533
1,0.91471666
1,0.8915892
1,0.70945174
1,0.89728147
1,0.81328464
1,0.99772215
1,0.9102879
1,0.95551974
1,0.7792554
1,0.6667437
1,0.94567657
1,0.24367265
1,0.9540373
1,0.94801563
1,0.82778114
1,0.703873
1,0.9434085
1,0.88795555
1,0.9220657
1,0.5272537
1,1.0090805
1,0.5091347
1,0.8936518
1,1.0505213
1,0.92857075
1,0.6206797
1,0.49879128
1,0.92709625
1,0.95385516
1,0.7267467
1,0.60029054
1,0.92871755
1,0.7696843
1,0.5139004
1,0.71156275
1,0.5369167
1,0.86196494
1,0.8959806
1,0.8272156
1,0.95598805
1,0.9464646
1,0.9394295
1,0.84347034
1,0.7833533
1,0.6953037
1,0.9723122
1,0.84412014
1,0.98158944
1,0.6854815
1,0.6088028
1,0.86095035
1,1.1294343
1,0.91918576
1,0.7746251
1,0.8528957
1,0.8062404
1,0.099864766
1,0.948561
1,0.7212318
1,0.8714751
1,0.79454637
1,0.92797583
1,0.944737
1,0.8778075
1,0.60052395
1,0.9339988
1,0.8166102
1,0.93329084
1,0.7802474
1,0.8228582
1,0.55556417
1,0.72675407
1,0.7980963
1,0.8022437
1,0.8735043
1,0.44913444
1,0.7633643
1,0.71433514
1,0.83550215
1,0.47901833
1,0.8663037
1,0.6112869
1,0.9373823
1,0.8191424
1,0.47640648
1,0.7858992
1,0.9282715
1,0.9584304
1,0.76642185
1,1.0779029
1,0.9706267
1,0.41967267
1,0.99171937
1,0.5002344
1,0.6150767
1,0.67912877
1,0.778031
1,0.9387883
1,0.73668146
1,0.934877
1,0.85194474
1,0.6348765
1,0.84309137
1,0.6977883
1,0.8286128
1,0.23569986
1,0.4642377
1,0.33384857
1,0.73919654
1,0.92179906
1,0.8987411
1,0.89713275
1,0.95175356
1,0.46608728
1,0.85797304
1,0.9187611
1,0.93830234
1,0.87598276
1,0.8367008
1,1.0283047
1,1.199832
1,0.9646875
1,0.7757874
1,0.9226174
1,0.95619327
1,0.9344151
1,0.80976385
1,0.73788965
1,0.8803789
1,0.86791503
1,0.9017965
1,0.92497873
1,0.4874326
1,0.95437133
1,0.8416705
1,0.971578
1,0.9721774
1,0.8203529
1,1.0056374
1,0.95426244
1,0.9844364
1,0.91696125
1,0.9713221
1,0.8809852
1,0.8587011
1,0.9493744
1,1.0156487
1,0.9211186
1,0.9549714
1,0.87259716
1,0.96926785
1,0.98180425
1,0.8868293
1,0.7994716
1,0.35413447
1,0.7818533
1,0.7058088
1,0.6236124
1,0.6326894
1,0.60037017
1,0.9345748
1,0.7586122
1,0.84376633
1,0.7779089
1,0.9661717
1,0.90539706
1,0.9524414
1,0.82569647
1,0.88789207
1,0.3044986
1,0.8823947
1,0.9407593
1,0.8305258
1,0.9283513
1,0.709961
1,0.80348605
1,0.89097446
1,0.41888258
1,0.4034168
1,0.8754065
1,0.8515235
1,0.40759343
1,0.92528796
1,0.93422973
1,0.8911757
1,0.8609061
1,0.89734256
1,0.7571213
1,0.9700334
1,0.88650763
1,0.9334956
1,0.76746464
1,1.0099076
1,0.97866046
1,0.9772321
1,0.8586112
1,0.97158307
1,0.8891454
1,0.80199206
1,0.87644607
1,0.94679004
1,0.9659032
1,0.5897831
1,0.73148036
1,0.8812113
1,0.9204162
1,0.8956772
1,0.8971136
1,1.0210204
1,0.8943503
1,0.8967798
1,0.55688554
1,0.9233834
1,0.883389
1,0.96227694
1,0.7332769
1,0.965066
1,0.62364334
1,0.9324831
1,0.46803758
1,0.9197753
1,0.8731679
1,0.9751467
1,0.6853605
1,0.8305069
1,0.91280574
1,1.0576435
1,0.95433146
1,0.8471335
1,1.0555626
1,0.9541609
1,0.8531979
1,0.79707724
1,0.69235665
1,0.88065594
1,0.46410257
1,0.85059935
1,0.8088363
1,0.99450076
1,0.08255899
1,0.9583585
1,0.9705433
1,1.0096542
1,0.8800481
1,0.98447853
1,0.9029796
1,0.82174546
1,1.0127901
1,0.7452504
1,0.5596607
1,0.9151707
1,0.7263706
1,0.9032242
1,0.86406493
1,0.98222876
1,0.87973684
1,0.9621107
1,1.0109904
1,0.75901693
1,0.8804998
1,0.822573
1,0.93351567
1,0.97204363
1,0.4051973
1,0.3492009
1,0.96975005
1,0.873307
1,0.68614864
1,1.0361577
1,1.0231683
1,0.9200486
1,0.4728762
1,0.63634497
1,0.92766273
1,0.52971387
1,0.8336301
1,0.3859428
1,0.9483867
1,0.9989055
1,0.95722556
1,1.0015082
1,0.89245534
1,0.7515183
1,0.9190141
1,0.9412005
1,0.8288986
1,0.88849306
1,0.7822904
1,0.47531798
1,-0.04024324
1,1.000817
1,1.0485914
1,0.83968085
1,0.96875167
1,0.9268306
1,0.9029699
1,0.78705275
1,0.8981096
1,0.87390697
1,0.9258343
1,0.70737714
1,1.0033637
1,0.70627636
1,0.6664375
1,0.9039503
1,0.9422804
1,0.9084158
1,0.8237518
1,0.69881666
1,1.4323941
1,0.9012374
1,0.9316892
1,0.2889684
1,0.8302527
1,0.9429862
1,0.6382261
1,0.7781954
1,0.6782335
1,0.9383282
1,0.75856566
1,0.82707447
1,0.8717691
1,0.648737
1,0.7106922
1,0.72445714
1,0.5587221
1,0.91949105
1,0.99368215
1,0.97668815
1,0.92771035
1,0.88020664
1,0.85483646
1,0.92517614
1,0.76394105
1,0.72716784
1,0.37846482
1,0.8685773
1,0.83216316
1,0.85908777
1,1.1067533
1,0.9067405
1,0.9393913
1,0.68184835
1,0.4103756
1,0.47332773
1,0.9364873
1,0.85514367
1,0.7785952
1,0.9229993
1,0.99737185
1,0.88144076
1,0.9585889
1,0.978714
1,0.9284266
1,0.95832944
1,0.8458853
1,0.94827574
1,0.94508266
1,0.97189397
1,0.82203084
1,0.81408453
1,0.8176706
1,0.77838683
1,0.96194047
1,0.92594194
1,0.85931146
1,0.7588998
1,0.8846092
1,1.2868867
1,0.9360493
1,0.9539397
1,0.96559167
1,0.9176134
1,0.897823
1,0.9580909
1,0.945624
1,0.9188219
1,0.90628546
1,0.9208542
1,0.15402634
1,0.929588
1,0.9863842
1,0.9542725
1,0.848549
1,0.92297804
1,0.7178109
1,0.93374753
1,0.89063513
1,0.955188
1,0.9375557
1,0.8820219
1,0.6132226
1,0.54402465
1,0.9334138
1,1.1139169
1,0.8386911
1,1.0131857
1,1.0431337
1,0.9365494
1,1.0086025
1,1.1028204
1,0.54528147
1,0.79255325
1,0.802563
1,0.97709584
1,0.59128547
1,0.9572368
1,0.9744768
1,0.8288849
1,0.6433432
1,1.0063545
1,0.6379708
1,0.83310854
1,0.9280243
1,0.39358133
1,0.89792156
1,1.022236
1,0.92033905
1,0.80683595
1,0.90510464
1,1.0339577
1,0.75176704
1,0.5891984
1,1.0011451
1,0.92535645
1,0.7469299
1,0.8277155
1,0.9519383
1,0.9464099
1,0.7075952
1,0.49587792
1,0.8517645
1,0.5457994
1,0.92077863
1,0.8915874
1,0.45302325
1,0.88232034
1,0.32285511
1,0.7316704
1,0.99100393
1,0.62048894
1,0.98807704
1,0.1991693
1,1.012609
1,0.8943314
1,0.70947194
1,0.8152613
1,0.83938766
1,0.9778483
1,0.9339616
1,0.80500734
1,0.8768106
1,0.9967135
1,0.8451879
1,0.99587595
1,0.8146967
1,0.974932
1,0.95598257
1,0.40353835
1,0.9093195
1,0.96409667
1,0.93027306
1,0.9520161
1,0.7840987
1,0.984558
1,0.8698753
1,0.75887537
1,0.84900653
1,0.9220872
1,0.8814235
1,0.38249537
1,0.53950703
1,1.0123974
1,0.9874184
1,0.5677912
1,0.588392
1,0.92262375
1,1.0281113
1,0.3845701
1,0.7202004
1,1.0692307
1,0.8914894
1,0.9890678
1,0.9320162
1,0.93954504
1,0.86148113
1,0.91132665
1,0.98648995
1,0.7944731
1,0.87306994
1,0.9393087
1,0.94071233
1,0.9590187
1,0.9230694
1,0.88849646
1,0.93511987
1,1.009345
1,0.94947
1,0.82626724
1,0.7853056
1,0.97133225
1,0.88911116
1,0.8968335
1,0.80360377
1,0.96755177
1,0.7775581
1,1.0690764
1,0.99774104
1,0.78628165
1,0.8955964
1,0.6618888
1,0.77984136
1,0.9317238
1,0.9043668
1,0.3606162
1,0.97315115
1,0.8715697
1,0.8332598
1,0.6495512
1,0.5386067
1,0.92535204
1,0.77969486
1,0.7970048
1,0.9838479
1,0.94253284
1,0.9277674
1,0.33585522
1,0.79761904
1,0.3685189
1,0.91596055
1,0.9882851
1,0.922404
1,0.9473295
1,0.8780348
1,0.9499421
1,0.8168706
1,0.90040696
1,0.7511427
1,0.9362126
1,0.8467514
1,0.85152966
1,0.85736185
1,0.94649553
1,0.8976632
1,0.8939474
1,0.7681407
1,0.09060937
1,0.6592081
1,0.7939219
1,0.8046791
1,0.5501408
1,0.9444301
1,0.9507142
1,0.2283104
1,0.41187072
1,0.8666127
1,0.7386345
1,0.8593223
1,0.15554732
1,1.0172769
1,0.9691736
1,0.7178312
1,0.20660225
1,0.95442617
1,0.92789227
1,0.6643858
1,0.89567685
1,0.9386951
1,0.7773254
1,0.8671644
1,0.96934015
1,0.3937316
1,0.92642635
1,0.94091296
1,0.79341316
1,0.988843
1,0.8173822
1,0.6626084
1,1.0126275
1,0.7235154
1,0.16692562
1,0.98814845
1,0.93912375
1,0.8917155
1,0.9790153
1,0.80792487
1,0.8094089
1,0.98224425
1,1.0038171
1,0.967439
1,0.9611886
1,0.49693853
1,0.7209587
1,0.9583134
1,0.9230669
1,0.84842116
1,0.93289167
1,0.89800066
1,0.91748434
1,0.8705189
1,0.9111084
1,1.0036478
1,0.6814555
1,0.8702984
1,0.8276772
1,0.9047184
1,0.91495204
1,0.7862166
1,0.75110203
1,0.85223454
1,0.9927127
1,0.9601728
1,0.7667342
1,0.20465621
1,1.0274456
1,0.9766533
1,0.83815426
1,0.91788006
1,0.5308828
1,0.99414945
1,0.8232561
1,0.90937656
1,0.833799
1,0.85234094
1,0.9348686
1,0.8326922
1,0.90938276
1,0.7692384
1,0.39014003
1,0.59830594
1,0.98299646
1,1.039574
1,0.92838496
1,0.94423723
1,0.8845782
1,0.7731262
1,1.0343161
1,0.8066959
1,0.87935436
1,0.89334023
1,0.97128606
1,0.85102594
1,0.807364
1,0.9801379
1,0.12996626
1,0.9587018
1,0.9348461
1,0.7859005
1,0.75087565
1,0.97926706
1,0.38343948
1,0.9545213
1,0.8272901
1,0.6476136
1,0.8850023
1,0.9567318
1,0.5945794
1,0.8407183
1,0.9685986
1,1.0307646
1,0.5433583
1,0.8943721
1,0.32394093
1,1.0213319
1,0.95008236
1,0.5972945
1,0.7814199
1,0.8951486
1,0.7554335
1,0.8798608
1,0.34683812
1,0.9758518
1,0.3834594
1,0.9485257
1,0.91973543
1,0.71358174
1,0.93087506
1,0.18466267
1,0.74841344
1,0.7554886
1,0.9216371
1,0.7865528
1,0.9071271
1,0.660373
1,0.8030387
1,0.8899968
1,0.9680121
1,0.883205
1,0.92536104
1,0.8463309
1,0.96537125
1,0.40376338
1,0.67063385
1,0.91842765
1,0.80894905
1,0.88093007
1,0.9432707
1,0.97314227
1,0.6160679
1,-0.09682274
1,0.8413608
1,0.7186471
1,0.9286013
1,0.80985
1,0.48716176
1,0.8017949
1,0.9545485
1,0.939866
1,0.92380524
1,0.05867462
1,0.943923
1,0.95576566
1,0.7377721
1,0.89637244
1,0.92063314
1,0.75307804
1,0.4859332
1,0.8745663
1,0.94415945
1,0.4716644
1,0.8232125
1,0.5707581
1,0.79496765
1,0.9243617
1,0.9585469
1,0.81560534
1,0.7148695
1,0.68289864
1,0.9123293
1,0.9337822
1,0.94487244
1,0.88835996
1,0.88451535
1,0.9487191
1,1.1725702
1,0.94413626
1,1.5242994
1,1.0312833
1,0.6735836
1,0.79555863
1,0.8687624
1,0.92564714
1,0.90120184
1,0.9342582
1,1.4270025
1,0.6599384
1,0.7457725
1,0.821432
1,0.99130285
1,0.8670379
1,0.5663403
1,1.1368753
1,0.9517343
1,1.017355
1,0.82722557
1,0.8255345
1,0.005414255
1,1.0431281
1,0.72432977
1,0.9330968
1,0.88687336
1,0.9110843
1,0.9207528
1,1.0276707
1,0.9719453
1,0.91515225
1,0.9065924
1,0.7780934
1,0.8188045
1,0.81138986
1,0.878474
1,0.76761675
1,1.003269
1,0.7842617
1,1.0063376
1,0.88547164
1,0.4543382
1,0.8570733
1,0.8106142
1,0.9671659
1,0.9215286
1,1.0086954
1,0.9661404
1,0.91308784
1,1.1130792
1,0.8736024
1,0.66048527
1,0.95964676
1,0.85859656
1,0.96087533
1,0.4998388
1,0.96590143
1,0.95205885
1,1.0753913
1,0.8837348
1,0.97744465
1,1.0045025
1,0.7993326
1,0.90293604
1,1.004855
1,0.70019
1,0.58458245
1,0.67118305
1,0.9199398
1,0.80037165
1,0.9412452
1,0.88249487
1,0.9074057
1,0.9482155
1,0.1421071
1,0.7608091
1,0.8103468
1,0.94380975
1,0.98027146
1,0.9725002
1,0.89537066
1,-0.32864493
1,0.6409031
1,0.8354211
1,0.8785336
1,0.8845766
1,0.6213495
1,0.8379435
1,0.96745765
1,0.85939676
1,0.9222217
1,0.87761027
1,0.91359276
1,0.9190135
1,0.9016579
1,0.9317681
1,0.9700621
1,0.8400415
1,0.98184717
1,0.9256375
1,0.8699274
1,0.8611974
1,0.9079679
1,0.7614332
1,0.50031817
1,0.24866141
1,0.6238078
1,0.96405935
1,0.7834008
1,0.9381338
1,0.93032223
1,0.8354797
1,0.76780367
1,0.71147984
1,0.91106373
1,0.8375237
1,0.9011891
1,0.9517819
1,-0.32924494
1,0.13122308
1,0.89259845
1,0.7193475
1,0.90354943
1,0.8516076
1,0.60222185
1,0.2164728
1,0.89949983
1,0.4582842
1,0.64706093
1,0.5674088
1,0.6513699
1,0.45917404
1,0.8399498
1,0.94883835
1,0.7372582
1,1.0892658
1,0.96180576
1,1.004859
1,0.93188167
1,0.89060414
1,0.827422
1,0.8694836
1,0.9472645
1,0.5307052
1,0.9313082
1,1.0255072
1,0.9825199
1,0.688482
1,0.67842984
1,0.9006572
1,0.9105492
1,0.7302629
1,0.91098213
1,1.026984
1,1.0208303
1,0.94902885
1,0.8777472
1,0.93687963
1,0.92523086
1,0.4018289
1,0.27600336
1,0.63209796
1,0.7971784
1,1.0262038
1,0.31023467
1,0.0
1,0.6742622
1,0.9064419
1,0.68032
1,0.912786
1,0.8324756
1,0.9228179
1,0.5116113
1,0.8167868
1,0.96279454
1,0.8336198
1,0.9235645
1,0.8000854
1,0.53870565
1,0.5217286
1,0.82853824
1,0.42959392
1,0.82424265
1,0.90877414
1,0.61978495
1,0.93882704
1,0.8942263
1,0.3715124
1,0.666206
1,1.0324796
1,0.8450782
1,0.9252398
1,0.6931341
1,0.9122761
1,0.7870926
1,0.9221518
1,0.89527893
1,0.9161096
1,0.81498
1,0.9089841
1,0.89985484
1,0.8909393
1,0.86263996
1,0.85673136
1,0.98427206
1,0.8754528
1,0.7853502
1,0.3669332
1,0.7214583
1,0.618945
1,0.8527686
1,0.6704178
1,0.9491252
1,0.7302637
1,0.25279626
1,0.52325326
1,0.9636236
1,0.7957844
1,0.8947844
1,0.9555824
1,0.65762806
1,-0.11010495
1,0.98204875
1,0.9316932
1,0.7184696
1,0.7123284
1,0.98847806
1,0.6588747
1,0.83926785
1,0.95095927
1,0.67572206
1,0.57905793
1,0.58042043
1,0.68236643
1,0.7243101
1,0.9560045
1,0.77598107
1,0.36295232
1,0.98784435
1,0.6600878
1,0.71224964
1,0.942872
1,0.94176435
1,0.7155631
1,0.9007243
1,0.86066264
1,0.8859213
1,0.91042817
1,0.8602082
1,0.33792442
1,0.40408087
1,0.8775794
1,0.7714035
1,0.29049674
1,1.1204643
1,0.9157289
1,0.31094146
1,0.87402797
1,0.41264236
1,0.91298705
1,0.5367157
1,0.62752646
1,0.9034122
1,0.7769903
1,0.8290819
1,0.963325
1,0.90656114
1,0.4230044
1,0.8631821
1,0.50716484
1,0.7378041
1,0.73297584
1,1.0133477
1,0.46802682
1,0.9641412
1,0.89841664
1,0.51687104
1,0.97005624
1,0.40499735
1,0.94489133
1,0.7066595
1,0.89861286
1,0.8066633
1,0.41851178
1,0.8352444
1,0.7969374
1,0.9272764
1,0.9547937
1,0.70932496
1,0.8376564
1,0.9212579
1,0.2506499
1,0.8680203
1,0.6490637
1,0.9044671
1,0.23087198
1,0.72988623
1,0.24426505
1,0.9020432
1,0.7949897
1,0.53225577
1,0.377728
1,0.7709918
1,0.95590705
1,0.32398778
1,0.8910589
1,1.1836067
1,0.8335347
1,0.7646845
1,0.87312263
1,0.96449435
1,0.8514074
1,0.5973891
1,0.5007165
1,0.84001124
1,0.6936799
1,0.63065076
1,0.7052874
1,0.59049904
1,0.87794775
1,0.9226359
1,0.8933126
1,0.2983917
1,0.27137706
1,0.3913236
1,0.9003755
1,0.8332534
1,0.74143654
1,0.6608281
1,0.8461112
1,0.92011994
1,0.93415713
1,1.1158998
1,0.45437396
1,0.79607666
1,0.8471921
1,0.5219819
1,0.8380059
1,0.955255
1,0.4716826
1,0.9788902
1,0.86396176
1,0.7262646
1,0.9293773
1,0.88167727
1,0.7624751
1,0.92754006
1,0.5709288
1,0.4056201
1,0.8247727
1,0.85080767
1,-0.3748238
1,0.93632174
1,0.8198529
1,0.91843647
1,0.59418553
1,0.9993534
1,1.0980104
1,0.99243987
1,0.23644298
1,0.30291447
1,0.96340925
1,0.8769294
1,0.08117628
1,0.9345646
1,0.06937909
1,0.2847928
1,0.24947605
1,0.94241416
1,0.9338022
1,0.89167637
1,0.85697675
1,0.62398607
1,0.33572114
1,0.7170985
1,0.9223906
1,0.8754711
1,0.0048718154
1,0.97083324
1,1.0189093
1,0.9516456
1,0.9275314
1,0.90911144
1,0.81658334
1,0.8097676
1,0.33845758
1,0.8836238
1,0.3705213
1,0.8232795
1,0.89895105
1,0.9683205
1,0.64155495
1,0.71192276
1,0.8382009
1,0.9434759
1,0.8477944
1,0.87825847
1,0.91750115
1,0.9148035
1,-0.16019943
1,0.095648214
1,0.3638265
1,0.72466594
1,0.6511475
1,0.907274
1,0.83406484
1,0.90156204
1,0.40175027
1,0.9017397
1,0.8200821
1,0.960297
1,0.54937565
1,0.49073026
1,0.52438605
1,0.80672735
1,0.45578665
1,0.36148182
1,0.5633555
1,0.76983833
1,-0.30617052
1,-0.34050733
1,0.8133096
1,0.49157614
1,0.74648327
1,0.7147209
1,0.75291705
1,0.031450383
1,0.18913609
1,0.9923495
1,0.8495141
1,0.6830116
1,0.28626728
1,0.9672819
1,0.7014101
1,0.27520573
1,0.45799917
1,0.7743288
1,0.89512604
1,0.46391854
1,0.6195092
1,0.28211093
1,0.8895359
1,0.84291285
1,0.8633237
1,0.5985231
1,0.8952942
1,0.8722009
1,0.90722346
1,0.61125195
1,0.7421608
1,0.4128798
1,0.90629095
1,1.0849674
1,0.64322335
1,0.96189237
1,1.0033145
1,0.87597907
1,0.59389085
1,0.87734735
1,0.8115895
1,0.5438342
1,0.39830506
1,0.89698267
1,0.08901656
1,0.8736063
1,0.66748756
1,1.0194112
1,0.974461
1,0.7375086
1,1.0493739
1,0.78819716
1,0.5976465
1,0.9295507
1,0.81883633
1,0.88485885
1,0.8724182
1,0.19102113
1,0.81599283
1,0.9331682
1,1.0234858
1,0.8722747
1,0.48427147
1,0.90187955
1,0.5488364
1,0.8020413
1,0.37432703
1,0.84535235
1,0.07001342
1,0.88528943
1,1.121141
1,0.9011824
1,0.45401317
1,0.7952918
1,0.6890586
1,0.9399617
1,0.8794189
1,0.9257163
1,0.7809532
1,0.8960467
1,-0.26637024
1,0.7395601
1,0.8743359
1,0.7637882
1,0.6695615
1,0.6019949
1,0.5630427
1,0.8528804
1,0.33730513
1,-0.4050076
1,-0.098402604
1,0.7659925
1,0.9818369
1,-0.08935621
1,0.94868624
1,1.0374311
1,0.6087763
1,0.8267758
1,-0.45661062
1,0.73593795
1,0.63947874
1,0.8922695
